Content,B-ADDR,B-INV
RN 18037239 KN 11112,11112,18037239
"Rg.Nr.18037591, Kd.Nr.34976",34976,18037591
R- Nr. 18037597 K: 35188 vom 31.01.2018,35188,18037597
MIETZAHLUNG VON DER WEIDEN,42257,
"RNR 18037056 Datum 31.01.2018 Betra g 522,41 Herzlichen Dank",29839,18037056
Rech.Nr.:16021399 v. 29.07.2016 abzgl. Gutschr.Nr.:17034779 v. 30.11.2017,35035,16021399
Rech.Nr.:16021399 v. 29.07.2016 abzgl. Gutschr.Nr.:17034779 v. 30.11.2017,35035,17034779
18037634,39360,18037634
"RE 18036683 V.31.01.18 EUR 58,31 ./. SK 0,00",13372,18036683
RNR 18037574 D 31.01.,34782,18037574
Re.Nr. 18037621 Adr.nr. 36877,36877,18037621
.Rg.18037305 v.31.01.18 Jan.17,37776,18037305
34572/INV/18037559 31.1.2018,34572,18037559
"RNR 18036790 Datum 31.01.2018 Betra g 296,45 Kto. 70778",30672,18036790
18037603,35465,18037603
B.Nr:18037565 S.Bt:0.00,34692,18037565
RECH/GUT. VOM 31.01. NR. 18037539,34393,18037539
18037640,42952,18037640
18037076,28928,18037076
31.01.2018 453.81 18037228,36711,18037228
Rechnung Nr. 18036911 Kunden Nr. 35424,35424,18036911
RGNr. 18037209 v. 31.01.18 Kd-Nr. 17025,17025,18037209
Rechnung:18037576 vom:31.01.2018,34790,18037576
RG 18037626,37870,18037626
"KD.35814,RG.18037233 31.01.18",35814,18037233
"18037222 5447,63",26712,18037222
"KD 77064 RNR 18037533 Datum 31.01.2 018 Betrag 14.276,43 Kto. 77064",30964,18037533
VWZ. 35803/2-18037611 000000921849 35120534953,35803,18037611
Rg.Nr. 18037582,34832,18037582
"Ihre Nr. 35032 KD 70080 RNR 1703474 7, RNR 18037593",35032,18037593
RE 18037550,34488,18037550
"31.01.18 NR. 18036873 272,15 31.01.18 NR. 18037250 8,63",39057,18036873
"31.01.18 NR. 18036873 272,15 31.01.18 NR. 18037250 8,63",39057,18037250
Artikel-Nr. 323092313270,46219,
RE 18037614,35850,18037614
18037606 KD 35561,35561,18037606
"RNR 18037153 Datum 01.02.2018 Betra g 391,69 Kto. 81513",280,18037153
RE 18037515 Kunde 17071,17071,18037515
"RNR. 18037410 VOM 31.01.18 / 29,75 / 0",27219,18037410
/INV/18037577 31.1.2018,34795,18037577
"Kunden-Nr. 29081, Rechnung-Nr. 18036738 vom 31.01.2018",29081,18036738
RNR 18037253 V. 31.01.18 Krd.,30371,18037253
RNR 18036983 V. 31.01.18 Krd.,30371,18036983
RNR 18036982 V. 31.01.18 Krd.,30371,18036982
Kd.Nr. 39039 Rg.18037633 vom 31.01.18,39039,18037633
"RNR 18037497 Datum 30.11.2017 Betra g 125,90 Kto. 70342",19791,18037497
"RNR 18037343 Datum 31.01.2018 Betra g 29,75 Kto. 70699 000",14056,18037343
18037413 31.1.2018,39072,18037413
37699-18037276 PROJEKT-NR. 3.0.0.,37699,18037276
"RNR 18037563 Datum 31.01.2018 Betra g 172,55 Kto. 70790",34684,18037563
AdrNr.34347/2 -1803 7660 Lief.70191 Kothe,34347,18037660
Rechnung 18037657,29872,18037657
18037156 1193,5908,18037156
Kd 70710 / Bel 18037039,28798,18037039
Kundennr. 36832 Rechn. 18037652 v. 31.01.18-2107/100/2018/1/00/2970,36832,18037652
Kd 70000044 / Bel 18037038,28797,18037038
18037070 1194,5908,18037070
18036891 1192,5908,18036891
Siehe Avis 3300000421vom 15.03.2018Ref. 601034000007092018,1,
Re.Nr. 18037554 v. 31.01.18 Nr. 16024643,34538,18037554
12142/9-18036900 - Mann-Stundenwerk Update Vewa6AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,12142,18036900
"Ihre Nr. 35032 KD 70080 RNR 1703474 7, RNR 18037593",35032,
Siehe Avis 3300000421vom 15.03.2018Ref. 601034000007092018,1,18037529
Siehe Avis 3300000421vom 15.03.2018Ref. 601034000007092018,1,18036531
18036924 13248,13248,18036924
"PAY-AMOUNT 89533.58 INV-DATE 28.02.18 INV-NO 18037668, KD.43658",43658,18037668
RG 18037580,34818,18037580
34374 - 18037661,34374,18037661
"IHR KT. 0063976161 / RE-NR.18036527 vom 30.01.2018, RE-NR.18036959 vom 31.01.2018",29616,18036527
34374 - 18037662,34374,18037662
"IHR KT. 0063976161 / RE-NR.18036527 vom 30.01.2018, RE-NR.18036959 vom 31.01.2018",29616,18036959
Kd. 39514 Re 18037653,39514,18037653
/INV/18037245 31.1.2018,27302,18037245
13228/2-18037656 v. 28.02.2018,13228,18037656
"RG 18036588, RG 18037676",17977,18036588
"KD.60901742 BNr. 18037665 01.03.18 2.249,10",43580,18037665
"RG 18036588, RG 18037676",17977,18037676
41741/5-17036151,41741,17036151
"9872 RE 18037307 EUR 41,65",9872,18037307
Re.Nr. 18037617,36275,18037617
"34408/4-18037542 43,14",34408,18037542
15121 / 18036926,15121,18036926
"KD 13433, Rg. 18037644",13433,18037644
Rg. 18037599 vom 31.01.18,35209,18037599
"RNR 18037547 86,28 0,00",34441,18037547
/18037627 31.1.2018,38038,18037627
"RNR 18037616 V. 31.01.2018 129,41 EUR",36072,18037616
"RE 18037353 V.31.01.18 EUR 165,41 ./. SK 0,00",37959,18037353
MIETE BURO,41886,
"Miete EUR 253,30 + Betriebskostenvorauszahlung EUR 47,68 zzgl. 19. USt. fur Buro Pascalstrasse 6, 52076 Aachen",44730,
BURO MONATSMIETE S-GTC e.K.,44123,
